5.421486733820088944e-01,6.278815104812145442e-01,6.701525953090836651e-01,5.987075192298920712e-01,4.385967457212949228e-01,5.016329871305256205e-01,2.779613398053644158e-01,5.540236381724148451e-01,8.022512760739948234e-01,5.109204370217848012e-01,5.300694038391413621e-01,2.603243082993902391e-01,5.161425990000250152e-01,5.665001277391712442e-02,4.302519934394429812e-01,8.692562397079568459e-01,3.686951665767317365e-01,4.029372525621260914e-01,1.066200725326709176e-01,7.581444306361679875e-01,-5.664960701332112381e-01,-1.361470722543253631e+00
4.378603750311746978e-01,4.710198476288853797e-01,4.034904070922946673e-01,5.280165134619152489e-01,6.892341860310828849e-01,4.109154391679684659e-01,3.741352714972845384e-01,4.351046114467580495e-01,6.858659719750352934e-01,6.693002630258729768e-01,4.504795025583943069e-01,2.349274327276398289e-01,3.447941074503442227e-01,1.602778835918372558e-02,5.908075515917823317e-01,6.336069704806415182e-01,2.778863377212846819e-01,3.692135618870765468e-01,9.634885927146896734e-01,3.193053181775531435e-01,6.054518441356188108e-01,-1.148073383909048228e+00
6.406488559857663745e-01,5.939414837862044827e-01,6.944599363560216565e-01,6.644290490338158328e-01,6.073180412154259855e-01,2.690537505651124928e-01,4.239344458143005090e-01,5.879059839450810898e-01,8.054653082093734540e-01,6.426419636960797321e-01,5.642804618285686136e-01,6.254335083733812972e-01,2.747251320621859616e-01,4.521730428076908836e-02,4.241338007335183624e-01,6.046560225626365082e-01,4.956379334209428666e-01,6.344402889793772093e-01,8.138022726353968395e-01,6.596434597490263840e-02,-7.790080703601303114e-01,9.140310644853264499e-01
2.836172605291693571e-01,6.818761640889832165e-01,4.966747009876055219e-01,2.919710693376869060e-01,4.995945014153564401e-01,2.560629734305661653e-01,7.164687874644690702e-01,3.525236710137606977e-01,5.936578850333349422e-01,4.654874816376226021e-01,5.656301683928506296e-01,3.982708487375714590e-01,4.066272510482058511e-01,8.858442705225666458e-02,2.360530944992959568e-01,6.116265811532701768e-01,3.767121007794947962e-01,6.204527177676684158e-01,5.232250474743249669e-01,4.281174150141049406e-01,3.370538673077703717e-01,1.720903573995010261e+00
7.708633562967612818e-01,4.472108032941570777e-01,7.659698298727075638e-01,6.902150537128912688e-01,8.270654035920976810e-01,4.154461791270500637e-01,4.358873157500917639e-01,3.114873921352625530e-01,2.005289442703430680e-01,3.051372788527146884e-01,2.623792839322449666e-01,6.477910146549512582e-01,3.480025802789044054e-01,1.456953821787010384e-02,4.137947257048132377e-01,7.237365500876156155e-01,7.454079394341555087e-01,2.175270128628282174e-01,3.773403213833250724e-01,8.286705117857211533e-01,5.419394356953269876e-01,1.946563795822901510e-01
4.856195142828063638e-01,4.014784714721697512e-01,5.379168590356062651e-01,6.386110483392788417e-01,6.293222192169167784e-01,2.569257317718829370e-01,3.659502581309205249e-01,4.884058976870440105e-01,6.530349501103094312e-01,6.783877219812655124e-01,5.396406365891495138e-01,2.137064379007540538e-01,3.777359057969240652e-01,9.229625641090200006e-03,6.256689347645499888e-01,7.874938143588057216e-01,3.948728211333013549e-01,5.084300450410539352e-01,3.921444897947448105e-01,7.018604752314308026e-01,-2.603044223729752277e-02,1.455119801175954519e+00
6.890750237211449303e-01,6.743765632843330415e-01,5.158433948205187747e-01,3.996000443177549766e-01,7.464881768668112372e-01,3.407854902493892002e-01,6.309132665833984133e-01,4.986831056162936981e-01,7.431728473413423686e-01,6.354296248981456952e-01,5.142700325090479030e-01,7.656358235779681110e-01,3.893180034168788328e-01,8.467456748346857687e-02,4.161365837124452183e-01,3.359769447977926649e-01,7.201362147219031451e-01,4.779911210777476605e-01,5.948512558862084632e-02,2.459393517336665447e-01,8.816148017282257054e-01,4.232803021949771427e-02
3.576221697738297678e-01,4.462240344422285787e-01,3.985537681164588730e-01,4.583407016262870393e-01,4.664793012878512002e-01,5.896433411633428268e-01,5.315338102947457788e-01,6.564520512484670611e-01,4.058101266437512677e-01,3.513309737047760617e-01,6.052889739523801271e-01,4.391846122629221583e-01,4.641314254339581336e-01,1.569943021390129978e-02,7.288713771643504646e-01,5.131755816337433274e-01,2.613415122012732184e-01,2.598703405521713417e-01,1.875588376878147834e-01,4.222373709739919434e-01,2.008041051602826865e-01,8.609806860902099457e-01
1.144060001826474604e-01,6.178558082481160341e-01,2.451675552094407240e-01,3.258695848178898569e-01,6.746304148018742453e-01,2.839291457975690047e-01,4.294136480273934575e-01,3.270561764040538222e-01,4.920287974196835279e-01,2.553899212148525999e-01,3.386534408366204119e-01,5.696884848361114528e-01,6.702246412219130534e-01,5.221145650698910678e-02,4.301053533615432078e-01,3.487535500781160924e-01,4.393375931874863305e-01,7.494157021790140982e-01,9.048718459179605489e-02,1.457590746965387041e-03,-7.236638075756142152e-01,4.364876462581148142e-01
6.605711616451976909e-01,3.878735119689107336e-01,2.834706441116344733e-01,6.047525172248655601e-01,4.884877038972597063e-01,1.551334964805100025e-01,5.563744926143626701e-01,4.100155786443462347e-01,3.087039378291560610e-01,7.241122341172372412e-01,5.940571623573704940e-01,6.930421764487655345e-01,2.207846076510922018e-01,1.157887538893875856e-02,3.921169148387335657e-01,4.060089458918843541e-01,3.596813902492548287e-01,4.826367044206889556e-01,2.725413127006928171e-01,3.805835505044652400e-01,-8.704482808072622202e-01,-7.364089631848629025e-02
4.495020746027442726e-01,5.783806270318527787e-01,3.740086876357401890e-01,4.801020607133974494e-01,3.725636965535770173e-01,7.001115416702478056e-01,5.972014854933229699e-01,5.949769643261486607e-01,7.103172708759766252e-01,4.767632033167497618e-01,4.317725499308455728e-01,4.235658128093708896e-01,4.784482812706600807e-01,4.138256062524625634e-02,1.901490660338859828e-01,7.247992051423757243e-01,5.588462851433015910e-01,5.687915261396069289e-01,9.641195973705549704e-01,4.637060341668197694e-01,2.705944857786513613e-01,-1.197052368275006495e+00
4.604897459713690466e-01,4.203424435792886271e-01,5.137941637450480492e-01,7.270510450229488164e-01,4.272423482210920831e-01,4.135202968339614094e-01,4.854622856974583067e-01,8.134012046428233944e-01,7.446422909099927878e-01,6.343067358529288491e-01,5.368144581572571461e-01,2.083497397010392049e-01,4.608276473173131826e-01,1.573650367696521890e-02,6.159063838389262635e-01,5.098931887131901153e-01,5.778070725495805249e-01,4.935939364836043897e-01,7.335673185722479950e-01,5.141992422978889365e-01,3.478810705677667925e-01,-1.773113714657118534e+00
4.087701145269733161e-01,6.869642556454489402e-01,6.238186687761027027e-01,6.069227752880332893e-01,5.555123875353311647e-01,4.415808792176181274e-01,6.058333266832235386e-01,3.669090440016851140e-01,6.508223378160202799e-01,7.114943440587582213e-01,4.768292486638077143e-01,3.486605892543699348e-01,1.660494732385324745e-01,9.031957987351191264e-02,5.694683370659422428e-01,4.192431887804218271e-01,8.053509196145627325e-01,5.041214611040827354e-01,7.579891961491012076e-01,8.077496905275667327e-01,9.420670679874747488e-01,-4.983576913087215537e-02
5.025263656071885521e-01,2.852058945561748438e-01,4.370747549810176102e-01,6.353165720358981972e-01,5.766264324791414708e-01,7.522098725482745385e-01,3.745516615769813873e-01,9.392737541584672556e-02,6.304801235726467112e-01,5.151248822477837441e-01,6.480869020535067193e-01,4.916636170798960315e-01,7.422488526389212637e-01,3.969723126564961291e-03,6.662297968966167661e-01,6.595653696357377527e-01,4.538983598750643278e-01,8.601604359753083351e-01,3.544220135477540445e-01,8.287573920563642282e-01,1.136664005315277115e-01,8.683602473054434778e-01
5.757634311438089014e-01,6.395033082099597088e-01,3.744927092067986130e-01,6.224126805921623706e-01,3.854929141169378681e-01,6.535475625349296269e-01,5.785128715891660889e-01,4.812170110632512099e-01,3.203581767735723673e-01,8.219309665871047388e-01,4.430292710519574406e-01,7.293387141586809008e-01,2.549624166152708593e-01,6.624430771057943090e-02,9.325712155966442429e-02,7.381970979787824128e-01,4.404634730189944669e-01,2.523964308729942929e-01,8.595454025824178501e-01,6.384055862600541698e-01,3.023126202490261094e-01,1.739290744462350657e+00
4.574435014437483460e-01,4.364749762050896820e-01,2.374668119249525311e-01,6.669295791075824376e-01,4.249742096683917225e-01,5.289528440802145903e-01,5.903365816022038137e-01,6.181943644708907115e-01,6.685816220681326527e-01,5.071994501160526081e-01,4.723590678327549419e-01,3.661644581047882596e-01,3.495773016575971504e-01,1.243351664466896267e-02,6.875184615711135150e-01,6.389433784511189263e-01,6.858632602880645468e-01,4.124018272283090925e-01,8.152296285313660462e-01,9.920678652282750587e-01,4.333191584990971901e-01,-1.171693649252606217e+00
5.407581171510145168e-01,4.496258240950841145e-01,3.963245344167060646e-01,6.769112050367143141e-01,5.592316582150989035e-01,3.563524939527209501e-01,6.731693032605962079e-01,3.120902387559287838e-01,7.164508067524959500e-01,7.330199855167337519e-01,5.463351680921106901e-01,2.433681125481088614e-01,5.028963837688142924e-01,1.775028611563467251e-02,5.278526899085193014e-01,5.325145009738367907e-01,3.997766362944286112e-01,6.024846256598640482e-01,1.251010301021997506e-01,8.399374972564606079e-01,-2.177941978899946562e+00,-7.901738677582406112e-01
5.097698129211494233e-01,5.270611154927435926e-01,5.028839123878089401e-01,4.821789158128790831e-01,5.341534196324957406e-01,6.261669079132050619e-01,6.256928309427037815e-01,3.658929807455324479e-01,6.780718327227424069e-01,6.139716690472849514e-01,6.489536044063091147e-01,6.457728361002130768e-01,5.832132851329729917e-01,2.776612439706838131e-02,7.488499611810740531e-01,6.287851589891293447e-01,2.108256410424072802e-01,5.672595853077113670e-01,1.046859912410909033e-01,6.679657216264112130e-01,4.529415141132825395e-01,-1.268587318908495520e+00
3.977663414371797046e-01,4.808201679405152973e-01,5.702069559102558305e-01,7.004873199540999629e-01,6.021030361585246737e-01,7.053532555589768771e-01,6.154887238163321284e-01,3.898498080802408339e-01,7.723261126556346667e-01,4.682038251062197731e-01,4.899922198488522174e-01,4.283635009898909551e-01,3.752327121535963261e-01,1.970146449577758752e-02,2.278747593175764474e-01,3.336893487037860262e-01,5.944258361537638757e-01,7.356886141411812519e-01,5.798935090863510666e-02,9.854660602556735149e-01,5.221277714893839406e-01,1.484872213329177848e+00
5.117770119569371445e-01,3.850890618337201587e-01,3.933309943427503730e-01,5.220847536946640055e-01,4.123496362381531277e-01,3.496977266724820010e-01,5.812262616515788682e-01,7.174681668555504821e-01,2.869260279490628562e-01,7.383116030528259488e-01,4.565264702321649715e-01,7.364869284257662407e-01,3.058520703091778259e-01,9.965636340683037275e-03,4.671973885827601647e-01,4.753082136957519910e-01,5.887895222511144722e-01,6.215442936343974489e-01,4.732261841105409594e-01,7.097435137124052940e-01,5.151791060147962176e-01,-1.130152667164501468e+00
7.046676308656891763e-01,6.839940036267049273e-01,2.868590166829242949e-01,6.024432181939332054e-01,4.679594096435879536e-01,4.808335158391248143e-01,4.711673942283036709e-01,5.187743836183797974e-01,4.408740763370859739e-01,2.765332894604926595e-01,3.658684146339155063e-01,7.280354503463097871e-01,5.931000182588577196e-01,8.739502150665345859e-02,2.913246078258817651e-01,2.660769247543252058e-01,5.959762230392887661e-01,9.791680036735490589e-01,3.433517251549123017e-01,9.761636787398204618e-01,5.379672837711373390e-01,-1.312273961251993804e+00
3.084014812389739291e-01,6.770631733011720499e-01,4.947296937735045641e-01,3.827830408053845002e-01,4.998729932254124542e-01,6.040923605892803971e-01,6.253614530752679146e-01,3.553104666846560455e-01,5.865353426546029425e-01,2.534729733557578024e-01,3.959114130468468495e-01,4.194986601669632442e-01,4.012423075129298855e-01,8.533215175358921378e-02,1.610789500274771302e-01,5.582679064708999661e-01,5.102277205461764886e-01,5.392390370254002141e-01,4.420990134224180856e-01,7.451859449529210089e-01,7.533584388441224577e-01,3.008681072178654992e-01
7.085567500148250986e-01,4.773546362941372134e-01,4.030904750078924681e-01,5.557126958273452821e-01,7.139309527090818008e-01,5.010646584859230757e-01,4.867278668626396909e-01,2.730910903582106641e-01,7.216200331176683136e-01,6.994211034705735131e-01,4.413328137642833493e-01,7.370327816988173630e-01,5.897053405307692842e-01,1.828102707100498492e-02,6.965621757817740400e-01,4.088889349236908832e-01,6.034025207610752561e-01,4.778560806396785487e-01,1.543675624200657737e-01,3.006366709106005342e-01,4.866438522629769059e-01,-1.153675262042485938e+00
3.846925123701510074e-01,6.106159869850031896e-01,3.075467267454221054e-01,6.329245440353412633e-01,4.501627561135919109e-01,5.852869802966824686e-01,4.035536246841886499e-01,5.584314910326555470e-01,5.283502731013296483e-01,4.723181701047293735e-01,4.815944578251902808e-01,5.269635889344286284e-01,8.115784534394037131e-01,4.949442512082979917e-02,6.519277800800588052e-01,4.375935219831606493e-01,7.519745519869073247e-01,3.640914894648129563e-01,4.337757780328299617e-02,3.435374470975074424e-01,2.032659489788048168e-01,-2.074893352931888313e-01
6.371153687015045364e-01,3.146178007437283597e-01,3.474174740885299095e-01,7.414788317818974406e-01,5.137222154467808721e-01,4.990546617156887965e-01,7.125024534448319846e-01,5.118262447162473805e-01,1.658205685029159326e-01,7.998105609127870164e-01,5.553318646368372580e-01,6.742101788082135450e-01,3.886243517968612782e-01,7.351569670313029548e-03,9.753060915133771047e-02,5.813434936277719345e-01,9.303311975656389232e-02,6.132583792402033218e-01,9.929353073011650821e-01,2.803676540488118096e-01,2.892299403386650591e-01,1.442994960023287643e+00
4.831822146755051506e-01,5.639418553542983048e-01,7.324333787153946007e-01,6.832438302997689838e-01,6.271275177322204186e-01,3.668489049576112437e-01,5.437383801649290360e-01,2.969289346064467594e-01,3.353775068583786378e-01,1.896074890985730566e-01,5.368379515493042486e-01,6.033393281711374456e-01,4.655101353725281665e-01,3.818936492335400779e-02,7.600866359561162522e-01,5.788362567722677987e-01,7.866881607741516014e-01,4.064568017196695804e-01,8.093599360527381492e-02,1.938013547835435446e-01,4.087227716443450620e-01,3.197784259561027853e-01
6.103443572840525633e-01,4.678430207882691150e-01,2.508189430242657170e-01,4.762004906430585827e-01,5.161917444899621898e-01,3.503754053510995670e-01,5.876878210946042680e-01,4.190920841324690116e-01,2.028874235614637200e-01,6.452216353434904184e-01,5.653286243033306402e-01,6.861878227168287658e-01,5.274380902520476866e-01,1.805385206025378331e-02,4.347237207875288556e-01,4.305332901988449534e-01,3.797404628391030101e-01,6.826287160819116684e-01,3.773745378922210847e-01,2.158224610453629566e-01,1.349311455141177118e+00,8.961126316443761564e-01
6.541215002133498047e-01,3.329248520990184534e-01,4.624467611714964677e-01,7.833807945762512048e-01,5.965692738322605493e-01,5.025247493469280347e-01,6.775654576279723784e-01,2.346693124749332782e-01,7.956927604204047100e-01,6.693923161605762617e-01,5.483297472051618104e-01,6.735637813628918558e-01,3.828210043183581934e-01,8.408266054958923874e-03,5.960694679948448371e-01,9.877546936503917019e-03,4.680453470880457933e-01,4.847329306864521792e-01,2.477741351426590022e-01,9.612605767614763597e-01,4.441871359173181766e-01,4.384280238843527022e-01
1.610012633020154738e-01,5.158972394266538863e-01,6.415143726594101370e-01,6.916884729496808326e-01,4.318497173755546648e-01,5.617612832555163305e-01,3.783091857920010126e-01,6.672684894586051740e-01,3.090890624542934617e-01,2.612896809384687713e-01,5.990602819404053925e-01,4.519220251987321468e-01,3.982781137890840650e-01,2.649986881903543257e-02,2.781380213600160300e-01,5.944312627377259517e-01,5.416116786497635616e-01,5.158819299218510013e-01,6.974222284126172511e-01,2.398417248304880456e-01,7.554258550912469339e-01,3.768562668229606949e-01
6.688572228215967641e-01,5.483357025598496470e-01,3.118917993155591040e-01,3.653673398043979503e-01,6.182155703306850825e-01,4.060320265508735593e-01,5.846998308989614923e-01,5.371635095416547045e-01,3.954287848004671702e-01,7.100071363722755269e-01,6.919871229388279144e-01,8.017826570758153082e-01,5.478316415838793141e-01,3.499429596238745610e-02,8.533525984572355449e-01,3.884267037145112123e-01,3.470303786009195646e-01,6.363267975664341769e-01,5.526662472461483233e-01,5.710594790032850199e-01,8.585153673620085080e-01,7.028080694694363584e-02
2.154614062650210826e-01,7.679574435901699303e-01,4.967005757061984661e-01,5.108210570087288183e-01,7.024608055272212326e-01,6.186035588941524166e-01,2.512184142961761402e-01,5.443279512669740861e-01,4.503116987945592342e-01,2.638422203170269209e-01,5.457481856185641966e-01,3.651636003185299018e-01,5.641742581115165578e-01,1.680861642694964075e-01,4.234654299389378762e-01,5.293580777884874244e-01,4.945110401335767181e-01,4.918471604823347887e-01,1.242426136675360837e-01,8.377988617595815146e-01,1.071400388385521929e-01,-1.452644288467762390e+00
2.481324093700578715e-01,3.793912663741902946e-01,4.609294033851399353e-01,4.432185157224295402e-01,7.117801411996769190e-01,6.550185937767025735e-01,3.736230093287713494e-01,5.999453411453399276e-01,5.459438750351477410e-01,3.435494824345473597e-01,4.051557831216285877e-01,6.726732033714561965e-01,4.239308304680067252e-01,9.837084977948107323e-03,3.379000025469853785e-01,2.964327041886606895e-01,3.348855006353947950e-01,3.855330468509861053e-01,2.584088040962480015e-01,4.195913788245411169e-01,-1.926091237243036103e+00,-7.906455610245787247e-01
5.326712447454688970e-01,5.480654283696866358e-01,2.083707181208716286e-01,6.260380404231802309e-01,3.572665670621937295e-01,5.095809843570271447e-01,2.745838820044650963e-01,4.127099040076007697e-01,7.161530870226613388e-01,3.456376755159819014e-01,4.790892525038266125e-01,4.253614171403214961e-01,6.158092625562785472e-01,3.147690585769957750e-02,6.672947169860912187e-01,5.146435377397482469e-01,5.327593144744561249e-01,6.322268393053863678e-01,9.374763652936608516e-01,8.638877089650280894e-01,2.008041051602826865e-01,8.609806860902099457e-01
3.993239536339636686e-01,4.290336625265744885e-01,6.245493865722684390e-01,5.055749306151313682e-01,5.517703174796606547e-01,2.829944019399049937e-01,4.365571221577891903e-01,2.981884758314956585e-01,5.617735315710019606e-01,4.094107867904623332e-01,3.660507693402610396e-01,4.753957884512640675e-01,4.837422275019238604e-01,1.405798746726061310e-02,4.607722564665297504e-01,3.219596818501441748e-01,3.695779146163312712e-01,3.392771532434311066e-01,8.930956551841493507e-01,1.990281509161404561e-01,5.666406703855136895e-01,-1.325351055857182603e+00
