8.713880976746332108e-01,1.792836235052409632e-01,5.303874600747210399e-01,5.947875110045719449e-01
1.797768787019324854e-01,4.878676458598165122e-01,9.513847975875668883e-01,2.643438845714553564e-01
5.980133304487079693e-01,6.971144041279994097e-01,2.748163953430579620e-01,3.976254368786633769e-02
2.869865674273432751e-03,4.033348970934609867e-01,5.337777072958428404e-01,5.523290149733519347e-04
9.208759167253245670e-02,5.519846557590167846e-01,9.377653504952979668e-01,6.176005856319741749e-01
4.168928084245858146e-01,2.443190976912174572e-01,5.313198206527428580e-01,9.152052330971388594e-02
9.287595354057466279e-01,3.999981511563526215e-01,5.777921709982822840e-01,2.555820188291622053e-01
7.610257826976090101e-01,6.537175685657869995e-01,2.454796387839931482e-01,3.531731705913817576e-01
4.108235880414832231e-01,4.300227277605697673e-01,2.748648773215047747e-01,4.722132668690400825e-01
9.566392061912917244e-01,8.768085997080019567e-01,5.709327397817608452e-01,9.212107676493728192e-01
9.793180322465232512e-01,3.502246320703127913e-01,7.229349852899598361e-02,8.725272897365977665e-01
9.534616638144307599e-01,8.735613718600360178e-01,7.491998979517543455e-01,8.366954068491774255e-01
8.001828010245610745e-01,9.392109013792937500e-01,8.967873478770630458e-01,9.624282297963187016e-01
2.621120979319550570e-01,2.018275067531481448e-01,6.180673122367776884e-01,3.173744233678743587e-01
7.930646494523311274e-01,3.900304380455016373e-01,7.557795443289782034e-01,2.630130014501065872e-01
5.129707992881054057e-01,3.873313841621946474e-01,5.439550823908833044e-01,6.686098403361862008e-01
4.456076921074201280e-01,6.661921640091360564e-01,3.470908417662877388e-01,1.978144570264538105e-01
9.220409187597988776e-01,9.718754666793824049e-01,6.578559980310275668e-01,9.626455422917602478e-01
4.478192109141283100e-02,9.938452352623511343e-01,7.090304802970731624e-01,7.432655251308053490e-01
5.244803992227420331e-01,6.964714530660831571e-01,3.632865271383085015e-01,3.547933564895177638e-01
1.893966844652397452e-01,4.025788578817667829e-01,8.823258764097724471e-01,6.863195439217747440e-01
7.393833688007829252e-01,4.232389324236929262e-02,4.405930089734245159e-01,4.256816772145867178e-01
4.678684573647777512e-02,8.935774922386904295e-01,7.330399291520951488e-01,3.770727993400408429e-01
5.612329020732786944e-01,3.784255186405007798e-01,9.497216706084600224e-01,9.659738847304368825e-01
8.232490352699726177e-01,8.844982860015702109e-01,8.245931342417719412e-01,6.983215991960505242e-01
1.656092035256898354e-01,6.894259266551676646e-01,9.122560053675505820e-01,6.730784146789767775e-01
5.266556127504204987e-01,4.640575887293165169e-01,2.096458860305902283e-01,5.177213805328314544e-01
4.220415176591060802e-01,4.178938187428289375e-01,5.130958097926417993e-01,8.257863838850120208e-01
6.850314493896688672e-01,5.230723895937711143e-01,3.344494741554743800e-01,3.065147500191722219e-01
7.823635924980648637e-01,7.147643691077886219e-01,1.331360476887882005e-01,3.350044642769851588e-01
7.873749506877146809e-01,6.500773219472343323e-01,4.782461911762930229e-01,2.749634077224026862e-01
5.829143664689331317e-01,2.402297810456748284e-01,7.010970923389407694e-02,8.179073666889160599e-01
8.922470400635499344e-01,8.339585595030053478e-01,2.556526143342801038e-01,3.985986368361218307e-02
3.301026191316033254e-01,4.063702264272828213e-01,4.048836680338802618e-01,6.824231427258885541e-01
4.045714077910985695e-01,3.543108879003707967e-01,5.620833581691339065e-01,7.076703723557721259e-01
4.325125966392712740e-01,5.502501471175180736e-01,3.324836286315316913e-01,5.807335200037209155e-01
2.894921258071761483e-01,1.807790860040129899e-01,1.462233643740732947e-01,7.214772792723481709e-01
2.389115790225136426e-01,2.114605290284804207e-01,7.260177814688496545e-01,5.188223565722407393e-01
6.147492349737593287e-01,5.305364541165520365e-01,4.160348949786007999e-01,5.403940188393069333e-01
6.619555757890019376e-02,1.301759535547002411e-01,5.296649929255518030e-01,9.939641334494059288e-02
4.455814764162117081e-01,6.694112993762274533e-01,5.806523593541443873e-01,7.581284285733801420e-01
2.494243398948801649e-01,9.899034411235090314e-01,8.631578657523298892e-01,9.226526948898343683e-01
2.461250474524419307e-01,2.237137149631347743e-01,6.568918625331571226e-01,2.768754655301368106e-01
9.808395866170066535e-02,8.538467970691430153e-01,8.504349542955599306e-01,7.148778365083420239e-01
6.026067093953947351e-01,2.757463845181442608e-01,1.798361248913644406e-01,9.625492127971810863e-01
8.028273131540832885e-01,1.160296084364013935e-01,3.364937813656129761e-01,2.830383610237885983e-01
5.230669947948300980e-01,2.637961162960994477e-01,1.695432606245044216e-01,8.994812470041010366e-01
8.886198372424551628e-02,6.654655909889134469e-01,8.632041800990182256e-01,1.702701537613493799e-01
7.190491900891083921e-01,4.656442111766444930e-02,2.335441085602827649e-01,2.368902700986632304e-01
2.031131528908844408e-01,6.556798310418370246e-01,7.284281160846572956e-01,5.859472866943299385e-01
6.196024978118032100e-01,4.275401126660822171e-01,7.919929438892372997e-02,4.916366328088849769e-01
3.808545676084035270e-01,3.612619959260846558e-01,3.537113574127322968e-01,7.484663105958573315e-01
3.357608425175639399e-01,1.075658061723425013e-01,7.210600900590639073e-01,8.969313623292974880e-01
3.275674158837635352e-01,9.922142415322432463e-01,6.986653738141614944e-01,4.380889600644100601e-01
4.191979375086448689e-01,2.068300506359383728e-01,1.851974803680254134e-01,7.636991755560077477e-01
7.293669735693643075e-01,8.673702146633175403e-01,2.501294315406492053e-01,1.921060321569556181e-02
1.268767554330887948e-01,9.682433453513541455e-01,8.644307417142745864e-01,6.615303593131327542e-01
5.049296930460752675e-01,3.039398416385463708e-01,1.810656751558296085e-01,7.577906457755100300e-01
6.967819057097770497e-01,7.453897671119013024e-01,7.276547045233924815e-02,8.181035957911830803e-02
4.273776758550082433e-01,1.898754864340841952e-01,3.113490312117950243e-01,5.306036251572535667e-01
8.713932304384707228e-01,6.730634592706675745e-01,7.999937219847427228e-01,4.109679048424316750e-01
2.438672235731511040e-01,1.708591279274881136e-01,6.422360358286060000e-01,2.529990362554579986e-01
6.815138142595817961e-01,4.534057913374367477e-01,9.943317886928128013e-01,4.412534916845343158e-01
8.241682906927249030e-01,5.414582747438835275e-01,3.695320731712763984e-01,5.301740839749558010e-02
9.746183523593406894e-01,1.965509704082660514e-01,1.087163625323784577e-01,3.642656597117598927e-01
2.466705012056968627e-01,5.018036443163244043e-01,2.117843618845373643e-01,3.867995608369345639e-01
6.855595784403512027e-02,9.638847552811605768e-01,7.378045726019495376e-01,9.261270415618857443e-01
6.959807317937399818e-01,6.912688141908614366e-03,3.550348498248470097e-01,4.158071284951519453e-01
9.309357698768939704e-01,8.711120859215241152e-01,6.183138815806300814e-02,1.334253673894892356e-01
5.207262909237488913e-01,4.168086190353298970e-01,1.954998512452235937e-01,7.630921469885069142e-01
8.837379009809096519e-01,8.755063544948512577e-01,7.132622559750347868e-01,8.530770395766616998e-01
1.236752559020908304e-01,5.669076484246083902e-01,9.622545254505200374e-01,3.524797673481563365e-01
3.160415944008128641e-01,7.530831383264718903e-02,6.412390564708951857e-01,6.948242974896561286e-01
7.293543525084401624e-01,6.582397667423324217e-01,5.464690017322665350e-01,7.237743469693529441e-01
7.207053594262906593e-01,5.963140311572319163e-01,1.407654585751695331e-01,7.705490375367161082e-01
1.559686717420597502e-01,7.667404427603506933e-01,7.763682703289410680e-01,7.155316378916445341e-01
8.614095462836087735e-01,3.630988313534964096e-01,5.776974292967904795e-02,6.233423968365386925e-01
4.133005921539814054e-01,3.924753606516383497e-01,5.003308675353690393e-01,4.130311334390157074e-01
8.760161402715486156e-01,8.099833841539839652e-01,7.551301685172402411e-01,8.054999713137190875e-01
3.518999492553778752e-01,7.351985075124892743e-01,1.553926582206686113e-01,6.735886080181882063e-01
6.067259144342574961e-01,2.322346370581057362e-01,4.196294638205097516e-01,2.169668226632302521e-01
6.472134150547357301e-01,8.782190468379278414e-01,6.071708281424192943e-01,7.802355550457783506e-01
4.107633407520988045e-01,2.471884068527958056e-01,5.093966385615629200e-01,5.652799092377815970e-01
7.432990815446627320e-01,4.997837732488948359e-01,9.433025357436803926e-01,8.904080922489626682e-01
4.869865472895417713e-01,7.206366495643096171e-01,3.411024422759525443e-01,8.052681960073987399e-02
3.465482600894713161e-01,5.851444061265498320e-01,4.517768274961701525e-01,7.767685322374138224e-01
2.590375565378944325e-02,8.785998256963595265e-01,9.726017394500447999e-01,8.819030893363055679e-01
3.152886465337881305e-02,6.122553023993494437e-01,6.972819808926793428e-01,2.277031745348431779e-01
9.330913631470925118e-01,4.899024040830162186e-01,1.709668148621213135e-01,9.812995971266530448e-01
2.817884881971082223e-01,5.091936183818553813e-02,7.688802305294516470e-01,8.203325653217422575e-01
1.642351192351919065e-01,8.742743308660844148e-01,7.879013814265412030e-01,3.227816207771654344e-01
9.952741239020138631e-01,4.754388351173233218e-01,3.455933298943380388e-02,7.418611350796775472e-01
9.153183443160415322e-01,7.823943070839824987e-01,1.304157618963990017e-01,5.611573677960922379e-02
3.352095200206747228e-01,3.910323812229633128e-02,7.351439421165858468e-01,7.681966040816555763e-01
4.055502833968535059e-01,9.349773491068499864e-02,5.641566667178723460e-01,1.283047659108704219e-01
9.325611336502338533e-01,7.823448111796740267e-01,7.769033416216510890e-01,4.447755422436229233e-01
9.206266981790027781e-01,3.548331782227631126e-01,2.893032903488683416e-03,3.890620178343653923e-01
5.962184390405600443e-01,3.905417609755085229e-01,5.829348802303753185e-01,6.975484071717708012e-01
8.125961002498698349e-01,1.313384427803386267e-01,5.495702333841371301e-01,2.634522063857071550e-01
7.977827199286751103e-01,2.045739918340934160e-01,3.557201059129744269e-01,4.945300567564563377e-01
1.602999440618892157e-01,5.173528005025720411e-01,8.733972823424358545e-01,4.116296929526844228e-02
3.268555421243591330e-01,5.269125377509949887e-03,4.456710678156049488e-01,9.089109732147799825e-01
5.925394306223734642e-01,5.615071120929587822e-01,1.319950432226560666e-01,7.041151469307006527e-01
3.498762761350170392e-01,1.005975464642091532e-01,5.481274536669900055e-01,9.703050480982107831e-03
2.079716236757581937e-01,4.627295396679594747e-02,3.728012577529898897e-01,7.630511415573891787e-01
8.104705912397094369e-01,5.304713818401741721e-01,7.677678390024141875e-01,8.846907281259863698e-01
7.548572953579217870e-01,3.772109257561925277e-01,8.152570092648757372e-02,9.901981312183083528e-01
4.978351024394758739e-01,1.882567131462918597e-01,2.792114162783879694e-01,6.348856149804630311e-01
9.262353747446173680e-01,7.964293114166512977e-01,3.493306990498810938e-02,2.910217842920010400e-01
6.665574295063378951e-01,3.075031863398759446e-01,3.867063242417813629e-01,1.782266812957350177e-01
8.443063346775961375e-02,4.073047025074948424e-01,7.196349319695022340e-01,9.802140841477401390e-01
3.589513582759633614e-01,6.526744474317383582e-02,8.148675503940039366e-01,7.809282113078450660e-01
9.918888365945809082e-02,8.726865479333422160e-01,8.405633961711165281e-01,4.659589637284768798e-02
2.144595129253695220e-01,7.703093253823060094e-01,8.741213027164700389e-01,2.401416067214037497e-01
4.638357307120591355e-01,1.773700397420826524e-01,7.872200156934602844e-02,1.285092322983684421e-01
7.267598846398548584e-01,5.503684812213972544e-01,3.379784036352903032e-01,8.259569699744911953e-01
7.697086749010927098e-02,6.684908132796432145e-01,8.978747242764694159e-01,5.681864361174978617e-01
4.629963435753815526e-01,3.378483774720811850e-01,3.301612186801238802e-01,2.677725307439379754e-01
7.631576757131066646e-01,3.800760082100659298e-01,1.114955403899193509e-01,8.364422516807000496e-02
7.449772791463068478e-01,2.136276578077588861e-01,3.716072404470370238e-01,1.833564492738879413e-03
9.728874034367509527e-01,8.015130409838058245e-01,2.502115259746860720e-02,6.680723227798380792e-01
3.865064034122877440e-02,9.469755817531579911e-01,6.932743224462363241e-01,5.727983583961040459e-01
4.879769590972298232e-01,1.454224615357811168e-01,2.937900487365034952e-01,1.776692660788624367e-01
5.603844587605256305e-02,6.070693116755726537e-01,7.169362926226074961e-01,4.596692784638013035e-02
2.477397785112579465e-01,4.401318471651064490e-01,7.596799477620214125e-01,2.559845996748189023e-01
5.642719931676921652e-01,3.765866122852973286e-01,4.368230928663638934e-01,7.779033116735644127e-01
2.744556129535444811e-01,4.886457938275121787e-02,6.202361584519372473e-01,1.589423828213226697e-01
2.817777723069749274e-01,2.622533629981662479e-02,5.826331359757648265e-01,5.486759796057476546e-01
4.292643746602742977e-02,5.045642923446748140e-01,8.731158920329066264e-01,2.335875508260499556e-01
7.002480676461688702e-01,7.241563060509726979e-01,9.707032177701184761e-01,9.846102991148278916e-01
6.912039944821157800e-01,1.764017486725979467e-01,1.354192862482027637e-01,9.041915374908071623e-01
2.681718072989847101e-01,1.915219834692435397e-01,3.787192474734200620e-01,2.805002220190569440e-01
3.419997217733687367e-01,6.738255163161324113e-01,2.325266476486798073e-01,4.463647111364117959e-01
7.985600855727424674e-02,9.853865990644398165e-01,7.977128426968483899e-01,7.985144138103364986e-01
3.142302212739459533e-01,3.407928273749774029e-01,4.033625485224015539e-01,1.667896704632467753e-01
6.899326867143169562e-01,8.764882980693566861e-01,1.060914096228883496e-01,1.914396004336862966e-01
3.436720666082886400e-01,6.243586914779958308e-01,8.634765412277967123e-01,2.628848742900915525e-01
6.534814010010149277e-01,3.997537669289682460e-01,4.961896490005675009e-01,4.491544108353835996e-01
4.880024616007426763e-01,1.801628104026626598e-01,3.471434458852118987e-01,4.595610842240976379e-01
4.380996708071788759e-01,1.224195463596561562e-01,5.579782780435750267e-01,3.297815883154558980e-01
3.796567615457807077e-01,4.381286459845223913e-01,2.923386364227039680e-01,6.774133178646949416e-01
6.304925257873846833e-01,2.770254120918450580e-01,5.315955031260299890e-01,1.693401828001557252e-01
9.859284213246433115e-01,5.961499337458140424e-01,2.563193854459748511e-02,5.566397247426684292e-01
7.592845359116116022e-01,3.221279139765075850e-01,3.777955354657522857e-01,9.413209317995878400e-02
